(95.944000,92.975000)	(19.891000,105.600000)	(39.464000,52.829000)	(182.780000,26.455000)	(224.490000,76.495000)
(20.541848,106.367776)	(41.113683,53.003804)	(96.917415,8.621193)	(214.404327,71.534700)	(216.810074,151.935112)
(20.539192,106.369574)	(41.132011,52.997841)	(97.028669,8.497343)	(214.225864,71.409043)	(216.717907,152.114504)
(20.536541,106.371370)	(41.150211,52.991933)	(97.141563,8.373816)	(214.044519,71.282037)	(216.623963,152.292852)
(20.533895,106.373164)	(41.168283,52.986080)	(97.256223,8.250616)	(213.860237,71.153701)	(216.528144,152.470144)
(20.531255,106.374954)	(41.186228,52.980281)	(97.372774,8.127745)	(213.672968,71.024052)	(216.430353,152.646369)
(20.528621,106.376741)	(41.204043,52.974536)	(97.491341,8.005206)	(213.482658,70.893110)	(216.330493,152.821517)
(20.525992,106.378524)	(41.221730,52.968846)	(97.612051,7.883002)	(213.289255,70.760892)	(216.228466,152.995575)
(20.523370,106.380304)	(41.239287,52.963211)	(97.735030,7.761135)	(213.092706,70.627418)	(216.124176,153.168534)
(20.520753,106.382080)	(41.256715,52.957631)	(97.860401,7.639608)	(212.892959,70.492704)	(216.017524,153.340382)
(20.518141,106.383853)	(41.274014,52.952106)	(97.988292,7.518424)	(212.689961,70.356769)	(215.908415,153.511109)
(20.515536,106.385621)	(41.291182,52.946636)	(98.118827,7.397585)	(212.483660,70.219632)	(215.796749,153.680702)
(20.512937,106.387385)	(41.308219,52.941220)	(98.252133,7.277095)	(212.274003,70.081312)	(215.682431,153.849151)
(20.510344,106.389145)	(41.325125,52.935860)	(98.388334,7.156956)	(212.060938,69.941825)	(215.565362,154.016445)
(20.507758,106.390900)	(41.341901,52.930556)	(98.527557,7.037170)	(211.844413,69.801191)	(215.445446,154.182573)
(20.505177,106.392650)	(41.358545,52.925306)	(98.669927,6.917741)	(211.624374,69.659428)	(215.322585,154.347524)
(20.502604,106.394396)	(41.375057,52.920112)	(98.815569,6.798671)	(211.400769,69.516554)	(215.196682,154.511287)
(20.500036,106.396136)	(41.391436,52.914974)	(98.964609,6.679963)	(211.173547,69.372588)	(215.067640,154.673850)
(20.497475,106.397871)	(41.407684,52.909891)	(99.117173,6.561619)	(210.942653,69.227548)	(214.935361,154.835204)
(20.494921,106.399600)	(41.423798,52.904864)	(99.273385,6.443643)	(210.708036,69.081451)	(214.799749,154.995335)
(20.492374,106.401324)	(41.439780,52.899892)	(99.433373,6.326037)	(210.469643,68.934317)	(214.660705,155.154235)
(20.489833,106.403042)	(41.455627,52.894976)	(99.597261,6.208803)	(210.227422,68.786164)	(214.518133,155.311891)
(20.487300,106.404754)	(41.471341,52.890117)	(99.765175,6.091945)	(209.981320,68.637010)	(214.371936,155.468292)
(20.484773,106.406460)	(41.486921,52.885313)	(99.937240,5.975465)	(209.731285,68.486873)	(214.222015,155.623428)
(20.482253,106.408160)	(41.502366,52.880565)	(100.113582,5.859366)	(209.477264,68.335772)	(214.068274,155.777287)
(20.479741,106.409853)	(41.517677,52.875874)	(100.294327,5.743651)	(209.219204,68.183725)	(213.910616,155.929859)
(20.477236,106.411540)	(41.532852,52.871239)	(100.479600,5.628322)	(208.957054,68.030750)	(213.748943,156.081132)
(20.474738,106.413219)	(41.547892,52.866660)	(100.669527,5.513382)	(208.690760,67.876865)	(213.583158,156.231095)
(20.472247,106.414892)	(41.562796,52.862138)	(100.864232,5.398834)	(208.420271,67.722090)	(213.413163,156.379737)
(20.469764,106.416557)	(41.577564,52.857672)	(101.063843,5.284680)	(208.145533,67.566441)	(213.238862,156.527047)
(20.467289,106.418216)	(41.592196,52.853263)	(101.268484,5.170924)	(207.866494,67.409938)	(213.060158,156.673015)
(20.464821,106.419866)	(41.606690,52.848910)	(101.478281,5.057568)	(207.583101,67.252599)	(212.876952,156.817628)
(20.462361,106.421509)	(41.621048,52.844614)	(101.693360,4.944614)	(207.295303,67.094442)	(212.689147,156.960877)
(20.459909,106.423144)	(41.635268,52.840375)	(101.913845,4.832066)	(207.003046,66.935485)	(212.496647,157.102749)
(20.457465,106.424771)	(41.649350,52.836193)	(102.139863,4.719925)	(206.706278,66.775747)	(212.299354,157.243235)
(20.455028,106.426390)	(41.663294,52.832068)	(102.371540,4.608196)	(206.404947,66.615246)	(212.097171,157.382322)
(20.452600,106.428000)	(41.677100,52.828000)	(102.609000,4.496880)	(206.099000,66.454000)	(211.890000,157.520000)
(20.452600,106.428000)	(41.677100,52.828000)	(102.609000,4.496880)	(206.099000,66.454000)	(211.890000,157.520000)
(20.452600,106.428131)	(41.732237,52.811672)	(102.986620,4.325881)	(205.881803,66.339991)	(211.819316,157.565804)
(20.452600,106.428263)	(41.794146,52.793451)	(103.365483,4.161897)	(205.665721,66.226655)	(211.748661,157.611097)
(20.452600,106.428394)	(41.862716,52.773421)	(103.745499,4.004828)	(205.450742,66.114013)	(211.678038,157.655882)
(20.452600,106.428525)	(41.937837,52.751665)	(104.126583,3.854572)	(205.236855,66.002087)	(211.607452,157.700162)
(20.452600,106.428657)	(42.019401,52.728265)	(104.508644,3.711028)	(205.024048,65.890896)	(211.536907,157.743940)
(20.452600,106.428788)	(42.107298,52.703305)	(104.891596,3.574093)	(204.812310,65.780462)	(211.466407,157.787220)
(20.452600,106.428919)	(42.201417,52.676867)	(105.275351,3.443667)	(204.601629,65.670805)	(211.395957,157.830004)
(20.452600,106.429051)	(42.301650,52.649035)	(105.659820,3.319649)	(204.391995,65.561945)	(211.325559,157.872296)
(20.452600,106.429182)	(42.407886,52.619891)	(106.044915,3.201935)	(204.183396,65.453904)	(211.255219,157.914099)
(20.452600,106.429313)	(42.520016,52.589518)	(106.430549,3.090426)	(203.975820,65.346703)	(211.184941,157.955416)
(20.452600,106.429444)	(42.637930,52.557999)	(106.816634,2.985019)	(203.769257,65.240361)	(211.114728,157.996250)
(20.452600,106.429576)	(42.761519,52.525418)	(107.203081,2.885613)	(203.563694,65.134900)	(211.044586,158.036604)
(20.452600,106.429707)	(42.890673,52.491856)	(107.589803,2.792107)	(203.359120,65.030340)	(210.974517,158.076481)
(20.452600,106.429838)	(43.025282,52.457398)	(107.976711,2.704399)	(203.155525,64.926702)	(210.904526,158.115885)
(20.452600,106.429970)	(43.165237,52.422125)	(108.363719,2.622387)	(202.952896,64.824007)	(210.834617,158.154818)
(20.452600,106.430101)	(43.310428,52.386122)	(108.750737,2.545971)	(202.751223,64.722275)	(210.764794,158.193284)
(20.452600,106.430232)	(43.460745,52.349470)	(109.137677,2.475048)	(202.550493,64.621527)	(210.695062,158.231286)
(20.452600,106.430364)	(43.616079,52.312253)	(109.524453,2.409517)	(202.350696,64.521784)	(210.625424,158.268826)
(20.452600,106.430495)	(43.776320,52.274554)	(109.910975,2.349277)	(202.151821,64.423067)	(210.555885,158.305909)
(20.452600,106.430626)	(43.941358,52.236456)	(110.297157,2.294226)	(201.953855,64.325395)	(210.486449,158.342537)
(20.452600,106.430758)	(44.111084,52.198041)	(110.682909,2.244263)	(201.756788,64.228791)	(210.417120,158.378714)
(20.452600,106.430889)	(44.285388,52.159392)	(111.068144,2.199286)	(201.560608,64.133274)	(210.347901,158.414442)
(20.452600,106.431020)	(44.464160,52.120593)	(111.452774,2.159193)	(201.365303,64.038865)	(210.278798,158.449724)
(20.452600,106.431152)	(44.647292,52.081727)	(111.836711,2.123883)	(201.170863,63.945585)	(210.209814,158.484564)
(20.452600,106.431283)	(44.834672,52.042876)	(112.219867,2.093256)	(200.977276,63.853454)	(210.140953,158.518966)
(20.452600,106.431414)	(45.026191,52.004123)	(112.602154,2.067208)	(200.784531,63.762494)	(210.072219,158.552931)
(20.452600,106.431545)	(45.221741,51.965552)	(112.983485,2.045639)	(200.592616,63.672725)	(210.003618,158.586463)
(20.452600,106.431677)	(45.421210,51.927245)	(113.363770,2.028447)	(200.401520,63.584168)	(209.935151,158.619565)
(20.452600,106.431808)	(45.624490,51.889284)	(113.742922,2.015531)	(200.211232,63.496843)	(209.866825,158.652241)
(20.452600,106.431939)	(45.831471,51.851754)	(114.120854,2.006789)	(200.021739,63.410771)	(209.798643,158.684493)
(20.452600,106.432071)	(46.042043,51.814737)	(114.497477,2.002120)	(199.833032,63.325973)	(209.730608,158.716325)
(20.452600,106.432202)	(46.256097,51.778316)	(114.872703,2.001422)	(199.645098,63.242470)	(209.662726,158.747740)
(20.452600,106.432333)	(46.473522,51.742574)	(115.246444,2.004594)	(199.457926,63.160281)	(209.595000,158.778741)
(20.452600,106.432465)	(46.694210,51.707594)	(115.618613,2.011534)	(199.271505,63.079429)	(209.527434,158.809330)
(20.452600,106.432596)	(46.918050,51.673458)	(115.989121,2.022140)	(199.085823,62.999933)	(209.460033,158.839512)
(20.452600,106.432727)	(47.144933,51.640250)	(116.357881,2.036312)	(198.900869,62.921814)	(209.392801,158.869289)
(20.452600,106.432859)	(47.374749,51.608053)	(116.724803,2.053948)	(198.716632,62.845094)	(209.325741,158.898665)
(20.452600,106.432990)	(47.607389,51.576950)	(117.089802,2.074946)	(198.533100,62.769791)	(209.258858,158.927642)
(20.452600,106.433121)	(47.842743,51.547023)	(117.452787,2.099205)	(198.350262,62.695929)	(209.192157,158.956223)
(20.452600,106.433253)	(48.080701,51.518355)	(117.813672,2.126623)	(198.168107,62.623526)	(209.125640,158.984413)
(20.452600,106.433384)	(48.321153,51.491030)	(118.172369,2.157098)	(197.986623,62.552604)	(209.059312,159.012213)
(20.452600,106.433515)	(48.563991,51.465130)	(118.528789,2.190531)	(197.805798,62.483183)	(208.993178,159.039628)
(20.452600,106.433646)	(48.809104,51.440739)	(118.882845,2.226817)	(197.625623,62.415285)	(208.927241,159.066659)
(20.452600,106.433778)	(49.056382,51.417939)	(119.234449,2.265858)	(197.446084,62.348929)	(208.861506,159.093311)
(20.452600,106.433909)	(49.305717,51.396813)	(119.583512,2.307550)	(197.267171,62.284137)	(208.795977,159.119587)
(20.452600,106.434040)	(49.556998,51.377444)	(119.929946,2.351792)	(197.088872,62.220929)	(208.730657,159.145489)
(20.452600,106.434172)	(49.810115,51.359915)	(120.273665,2.398483)	(196.911176,62.159326)	(208.665551,159.171020)
(20.452600,106.434303)	(50.064960,51.344309)	(120.614579,2.447522)	(196.734072,62.099348)	(208.600664,159.196185)
(20.452600,106.434434)	(50.321422,51.330709)	(120.952601,2.498806)	(196.557548,62.041017)	(208.535998,159.220985)
(20.452600,106.434566)	(50.579391,51.319198)	(121.287643,2.552235)	(196.381593,61.984353)	(208.471559,159.245425)
(20.452600,106.434697)	(50.838759,51.309859)	(121.619616,2.607706)	(196.206195,61.929376)	(208.407350,159.269507)
(20.452600,106.434828)	(51.099415,51.302775)	(121.948434,2.665119)	(196.031344,61.876108)	(208.343376,159.293234)
(20.452600,106.434960)	(51.361250,51.298028)	(122.274007,2.724372)	(195.857028,61.824568)	(208.279640,159.316609)
(20.452600,106.435091)	(51.624154,51.295702)	(122.596249,2.785363)	(195.683234,61.774779)	(208.216147,159.339636)
(20.452600,106.435222)	(51.888018,51.295880)	(122.915070,2.847992)	(195.509953,61.726760)	(208.152901,159.362318)
(20.452600,106.435354)	(52.152731,51.298644)	(123.230383,2.912155)	(195.337173,61.680532)	(208.089906,159.384658)
(20.452600,106.435485)	(52.418184,51.304078)	(123.542101,2.977753)	(195.164882,61.636116)	(208.027166,159.406659)
(20.452600,106.435616)	(52.684268,51.312264)	(123.850134,3.044682)	(194.993069,61.593532)	(207.964686,159.428324)
(20.452600,106.435747)	(52.950873,51.323285)	(124.154395,3.112843)	(194.821722,61.552802)	(207.902468,159.449656)
(20.452600,106.435879)	(53.217889,51.337225)	(124.454797,3.182134)	(194.650831,61.513946)	(207.840518,159.470658)
(20.452600,106.436010)	(53.485206,51.354166)	(124.751250,3.252452)	(194.480384,61.476984)	(207.778840,159.491334)
(20.452600,106.436141)	(53.752715,51.374191)	(125.043668,3.323696)	(194.310369,61.441938)	(207.717438,159.511687)
(20.452600,106.436273)	(54.020307,51.397384)	(125.331962,3.395766)	(194.140775,61.408827)	(207.656315,159.531719)
(20.452600,106.436404)	(54.287871,51.423826)	(125.616045,3.468559)	(193.971591,61.377673)	(207.595476,159.551434)
(20.452600,106.436535)	(54.555298,51.453601)	(125.895827,3.541974)	(193.802806,61.348497)	(207.534925,159.570836)
(20.452600,106.436667)	(54.822478,51.486793)	(126.171222,3.615910)	(193.634407,61.321319)	(207.474667,159.589926)
(20.452600,106.436798)	(55.089301,51.523483)	(126.442141,3.690264)	(193.466385,61.296159)	(207.414704,159.608709)
(20.452600,106.436929)	(55.355659,51.563755)	(126.708497,3.764936)	(193.298726,61.273039)	(207.355043,159.627187)
(20.452600,106.437061)	(55.621441,51.607692)	(126.970201,3.839824)	(193.131421,61.251979)	(207.295685,159.645363)
(20.452600,106.437192)	(55.886538,51.655376)	(127.227165,3.914827)	(192.964457,61.233000)	(207.236637,159.663242)
(20.452600,106.437323)	(56.150839,51.706891)	(127.479302,3.989842)	(192.797823,61.216122)	(207.177901,159.680825)
(20.452600,106.437455)	(56.414236,51.762320)	(127.726524,4.064770)	(192.631508,61.201367)	(207.119482,159.698116)
(20.452600,106.437586)	(56.676618,51.821745)	(127.968742,4.139507)	(192.465500,61.188755)	(207.061384,159.715118)
(20.452600,106.437717)	(56.937877,51.885250)	(128.205868,4.213952)	(192.299789,61.178306)	(207.003611,159.731834)
(20.452600,106.437848)	(57.197902,51.952917)	(128.437815,4.288005)	(192.134363,61.170042)	(206.946167,159.748268)
(20.452600,106.437980)	(57.456583,52.024830)	(128.664495,4.361564)	(191.969209,61.163982)	(206.889057,159.764421)
(20.452600,106.438111)	(57.713812,52.101071)	(128.885819,4.434526)	(191.804318,61.160149)	(206.832284,159.780299)
(20.452600,106.438242)	(57.969478,52.181723)	(129.101700,4.506791)	(191.639678,61.158561)	(206.775853,159.795903)
(20.452600,106.438374)	(58.223472,52.266869)	(129.312050,4.578257)	(191.475277,61.159241)	(206.719767,159.811237)
(20.452600,106.438505)	(58.475683,52.356592)	(129.516780,4.648823)	(191.311103,61.162209)	(206.664032,159.826304)
(20.452600,106.438636)	(58.726004,52.450976)	(129.715803,4.718386)	(191.147147,61.167485)	(206.608650,159.841107)
(20.452600,106.438768)	(58.974322,52.550102)	(129.909031,4.786847)	(190.983395,61.175091)	(206.553626,159.855650)
(20.452600,106.438899)	(59.220531,52.654055)	(130.096376,4.854102)	(190.819837,61.185046)	(206.498965,159.869934)
(20.452600,106.439030)	(59.464518,52.762916)	(130.277750,4.920052)	(190.656462,61.197372)	(206.444670,159.883964)
(20.452600,106.439162)	(59.706175,52.876769)	(130.453064,4.984593)	(190.493258,61.212089)	(206.390745,159.897743)
(20.452600,106.439293)	(59.945393,52.995697)	(130.622232,5.047625)	(190.330213,61.229218)	(206.337195,159.911274)
(20.452600,106.439424)	(60.182061,53.119782)	(130.785164,5.109046)	(190.167317,61.248779)	(206.284023,159.924559)
(20.452600,106.439556)	(60.416070,53.249108)	(130.941774,5.168755)	(190.004558,61.270795)	(206.231235,159.937602)
(20.452600,106.439687)	(60.647310,53.383758)	(131.091972,5.226650)	(189.841925,61.295284)	(206.178833,159.950407)
(20.452600,106.439818)	(60.875671,53.523814)	(131.235672,5.282629)	(189.679406,61.322267)	(206.126822,159.962975)
(20.452600,106.439949)	(61.101044,53.669360)	(131.372784,5.336592)	(189.516989,61.351767)	(206.075206,159.975311)
(20.452600,106.440081)	(61.323320,53.820478)	(131.503222,5.388436)	(189.354665,61.383802)	(206.023990,159.987418)
(20.452600,106.440212)	(61.542388,53.977252)	(131.626897,5.438061)	(189.192420,61.418394)	(205.973177,159.999298)
(20.452600,106.440343)	(61.758139,54.139764)	(131.743721,5.485365)	(189.030244,61.455564)	(205.922771,160.010955)
(20.452600,106.440475)	(61.970463,54.308097)	(131.853606,5.530245)	(188.868126,61.495332)	(205.872777,160.022391)
(20.452600,106.440606)	(62.179251,54.482334)	(131.956465,5.572602)	(188.706054,61.537719)	(205.823199,160.033611)
(20.452600,106.440737)	(62.384393,54.662558)	(132.052209,5.612332)	(188.544016,61.582745)	(205.774041,160.044617)
(20.452600,106.440869)	(62.585779,54.848853)	(132.140750,5.649335)	(188.382002,61.630432)	(205.725306,160.055412)
(20.452600,106.441000)	(62.783300,55.041300)	(132.222000,5.683510)	(188.220000,61.680800)	(205.677000,160.066000)
(20.452600,106.441000)	(62.783300,55.041300)	(132.222000,5.683510)	(188.220000,61.680800)	
(20.018316,106.727075)	(62.931418,55.192840)	(132.499385,5.802017)	(188.074787,61.728556)	
(19.589774,107.019596)	(63.074439,55.345270)	(132.771663,5.920757)	(187.930843,61.778070)	
(19.166955,107.318464)	(63.212474,55.498624)	(133.038922,6.039703)	(187.788164,61.829313)	
(18.749837,107.623578)	(63.345634,55.652934)	(133.301253,6.158828)	(187.646746,61.882256)	
(18.338402,107.934839)	(63.474030,55.808234)	(133.558748,6.278102)	(187.506584,61.936870)	
(17.932629,108.252146)	(63.597772,55.964557)	(133.811495,6.397500)	(187.367676,61.993126)	
(17.532498,108.575398)	(63.716971,56.121935)	(134.059586,6.516992)	(187.230017,62.050994)	
(17.137988,108.904497)	(63.831739,56.280403)	(134.303111,6.636551)	(187.093603,62.110445)	
(16.749080,109.239342)	(63.942186,56.439992)	(134.542160,6.756150)	(186.958430,62.171450)	
(16.365754,109.579832)	(64.048422,56.600737)	(134.776824,6.875761)	(186.824494,62.233981)	
(15.987989,109.925868)	(64.150559,56.762671)	(135.007192,6.995357)	(186.691791,62.298007)	
(15.615765,110.277350)	(64.248707,56.925826)	(135.233356,7.114908)	(186.560318,62.363499)	
(15.249062,110.634177)	(64.342978,57.090236)	(135.455405,7.234389)	(186.430071,62.430429)	
(14.887861,110.996250)	(64.433481,57.255934)	(135.673430,7.353770)	(186.301044,62.498767)	
(14.532140,111.363467)	(64.520329,57.422953)	(135.887522,7.473025)	(186.173235,62.568484)	
(14.181880,111.735730)	(64.603631,57.591326)	(136.097770,7.592125)	(186.046640,62.639551)	
(13.837061,112.112938)	(64.683498,57.761087)	(136.304266,7.711044)	(185.921254,62.711938)	
(13.497662,112.494991)	(64.760041,57.932268)	(136.507098,7.829752)	(185.797074,62.785617)	
(13.163664,112.881789)	(64.833372,58.104903)	(136.706359,7.948224)	(185.674096,62.860558)	
(12.835046,113.273231)	(64.903600,58.279024)	(136.902138,8.066430)	(185.552316,62.936732)	
(12.511789,113.669218)	(64.970838,58.454665)	(137.094525,8.184343)	(185.431729,63.014110)	
(12.193871,114.069650)	(65.035194,58.631860)	(137.283610,8.301936)	(185.312332,63.092662)	
(11.881274,114.474426)	(65.096781,58.810641)	(137.469485,8.419180)	(185.194121,63.172360)	
(11.573976,114.883447)	(65.155709,58.991041)	(137.652240,8.536048)	(185.077092,63.253174)	
(11.271958,115.296612)	(65.212089,59.173093)	(137.831964,8.652513)	(184.961241,63.335076)	
(10.975200,115.713821)	(65.266031,59.356832)	(138.008749,8.768547)	(184.846564,63.418035)	
(10.683681,116.134974)	(65.317647,59.542289)	(138.182684,8.884121)	(184.733058,63.502023)	
(10.397381,116.559971)	(65.367048,59.729498)	(138.353861,8.999209)	(184.620717,63.587010)	
(10.116281,116.988711)	(65.414343,59.918492)	(138.522368,9.113782)	(184.509539,63.672968)	
(9.840360,117.421096)	(65.459645,60.109304)	(138.688297,9.227813)	(184.399519,63.759867)	
(9.569598,117.857024)	(65.503063,60.301968)	(138.851739,9.341274)	(184.290654,63.847678)	
(9.303975,118.296396)	(65.544708,60.496516)	(139.012782,9.454137)	(184.182939,63.936371)	
(9.043471,118.739111)	(65.584693,60.692981)	(139.171519,9.566376)	(184.076370,64.025919)	
(8.788066,119.185070)	(65.623126,60.891398)	(139.328038,9.677961)	(183.970944,64.116290)	
(8.537739,119.634171)	(65.660119,61.091799)	(139.482431,9.788865)	(183.866657,64.207457)	
(8.292470,120.086316)	(65.695783,61.294216)	(139.634787,9.899062)	(183.763504,64.299390)	
(8.052240,120.541404)	(65.730229,61.498684)	(139.785198,10.008522)	(183.661482,64.392060)	
(7.817028,120.999335)	(65.763567,61.705235)	(139.933753,10.117218)	(183.560587,64.485437)	
(7.586814,121.460009)	(65.795908,61.913903)	(140.080544,10.225123)	(183.460814,64.579493)	
(7.361578,121.923325)	(65.827364,62.124721)	(140.225659,10.332209)	(183.362161,64.674198)	
(7.141300,122.389184)	(65.858044,62.337721)	(140.369190,10.438447)	(183.264622,64.769523)	
(6.925960,122.857486)	(65.888060,62.552937)	(140.511227,10.543811)	(183.168194,64.865440)	
(6.715538,123.328130)	(65.917522,62.770402)	(140.651860,10.648273)	(183.072873,64.961917)	
(6.510013,123.801016)	(65.946542,62.990150)	(140.791180,10.751805)	(182.978656,65.058928)	
(6.309365,124.276045)	(65.975229,63.212213)	(140.929276,10.854379)	(182.885537,65.156442)	
(6.113574,124.753116)	(66.003696,63.436624)	(141.066241,10.955968)	(182.793514,65.254430)	
(5.922621,125.232129)	(66.032052,63.663417)	(141.202162,11.056544)	(182.702582,65.352862)	
(5.736485,125.712983)	(66.060409,63.892625)	(141.337132,11.156079)	(182.612737,65.451711)	
(5.555146,126.195580)	(66.088877,64.124281)	(141.471241,11.254545)	(182.523976,65.550946)	
(5.378583,126.679818)	(66.117567,64.358418)	(141.604578,11.351915)	(182.436294,65.650539)	
(5.206778,127.165598)	(66.146590,64.595069)	(141.737234,11.448161)	(182.349687,65.750460)	
(5.039708,127.652819)	(66.176057,64.834268)	(141.869300,11.543256)	(182.264152,65.850680)	
(4.877356,128.141382)	(66.206079,65.076047)	(142.000865,11.637171)	(182.179685,65.951170)	
(4.719699,128.631186)	(66.236766,65.320440)	(142.132021,11.729879)	(182.096281,66.051901)	
(4.566719,129.122132)	(66.268229,65.567480)	(142.262857,11.821353)	(182.013937,66.152843)	
(4.418395,129.614118)	(66.300579,65.817199)	(142.393465,11.911564)	(181.932649,66.253967)	
(4.274707,130.107046)	(66.333926,66.069632)	(142.523933,12.000485)	(181.852412,66.355244)	
(4.135635,130.600814)	(66.368383,66.324811)	(142.654353,12.088088)	(181.773223,66.456646)	
(4.001159,131.095323)	(66.404059,66.582769)	(142.784815,12.174346)	(181.695079,66.558142)	
(3.871258,131.590473)	(66.441065,66.843540)	(142.915410,12.259230)	(181.617974,66.659703)	
(3.745913,132.086164)	(66.479512,67.107157)	(143.046227,12.342714)	(181.541905,66.761301)	
(3.625103,132.582295)	(66.519511,67.373652)	(143.177357,12.424769)	(181.466868,66.862906)	
(3.508809,133.078766)	(66.561172,67.643060)	(143.308890,12.505367)	(181.392860,66.964489)	
(3.397009,133.575478)	(66.604607,67.915412)	(143.440918,12.584482)	(181.319875,67.066021)	
(3.289685,134.072330)	(66.649926,68.190743)	(143.573529,12.662084)	(181.247911,67.167473)	
(3.186816,134.569222)	(66.697241,68.469085)	(143.706815,12.738148)	(181.176963,67.268815)	
(3.088381,135.066054)	(66.746661,68.750472)	(143.840865,12.812644)	(181.107027,67.370018)	
(2.994361,135.562726)	(66.798298,69.034936)	(143.975771,12.885545)	(181.038100,67.471053)	
(2.904736,136.059138)	(66.852262,69.322512)	(144.111623,12.956824)	(180.970178,67.571891)	
(2.819485,136.555190)	(66.908665,69.613231)	(144.248510,13.026453)	(180.903255,67.672503)	
(2.738589,137.050781)	(66.967617,69.907127)	(144.386523,13.094403)	(180.837330,67.772859)	
(2.662027,137.545811)	(67.029229,70.204234)	(144.525754,13.160648)	(180.772397,67.872931)	
(2.589779,138.040181)	(67.093611,70.504584)	(144.666291,13.225160)	(180.708452,67.972689)	
(2.521824,138.533791)	(67.160875,70.808210)	(144.808225,13.287910)	(180.645493,68.072103)	
(2.458144,139.026539)	(67.231132,71.115147)	(144.951647,13.348872)	(180.583514,68.171146)	
(2.398718,139.518327)	(67.304492,71.425426)	(145.096647,13.408017)	(180.522512,68.269787)	
(2.343525,140.009053)	(67.381065,71.739081)	(145.243316,13.465318)	(180.462483,68.367997)	
(2.292546,140.498619)	(67.460964,72.056145)	(145.391743,13.520747)	(180.403423,68.465747)	
(2.245760,140.986923)	(67.544298,72.376652)	(145.542019,13.574277)	(180.345328,68.563009)	
(2.203148,141.473866)	(67.631178,72.700633)	(145.694235,13.625879)	(180.288193,68.659752)	
(2.164688,141.959348)	(67.721716,73.028124)	(145.848480,13.675527)	(180.232017,68.755948)	
(2.130362,142.443268)	(67.816021,73.359156)	(146.004846,13.723192)	(180.176793,68.851568)	
(2.100149,142.925526)	(67.914206,73.693763)	(146.163422,13.768846)	(180.122518,68.946581)	
(2.074028,143.406023)	(68.016380,74.031978)	(146.324299,13.812462)	(180.069189,69.040960)	
(2.051980,143.884658)	(68.122655,74.373834)	(146.487567,13.854013)	(180.016801,69.134674)	
(2.033985,144.361331)	(68.233140,74.719365)	(146.653317,13.893470)	(179.965350,69.227696)	
(2.020022,144.835942)	(68.347948,75.068603)	(146.821639,13.930806)	(179.914833,69.319994)	
(2.010072,145.308391)	(68.467189,75.421581)	(146.992623,13.965993)	(179.865246,69.411541)	
(2.004114,145.778578)	(68.590974,75.778333)	(147.166359,13.999003)	(179.816583,69.502307)	
(2.002128,146.246402)	(68.719413,76.138892)	(147.342939,14.029809)	(179.768843,69.592264)	
(2.004094,146.711764)	(68.852617,76.503291)	(147.522452,14.058383)	(179.722020,69.681380)	
(2.009992,147.174563)	(68.990697,76.871563)	(147.704989,14.084698)	(179.676111,69.769629)	
(2.019801,147.634700)	(69.133765,77.243742)	(147.890640,14.108725)	(179.631112,69.856980)	
(2.033503,148.092074)	(69.281930,77.619859)	(148.079495,14.130437)	(179.587018,69.943404)	
(2.051076,148.546585)	(69.435304,77.999950)	(148.271645,14.149806)	(179.543827,70.028872)	
(2.072500,148.998134)	(69.593997,78.384046)	(148.467180,14.166804)	(179.501533,70.113354)	
(2.097755,149.446619)	(69.758120,78.772181)	(148.666191,14.181405)	(179.460133,70.196823)	
(2.126822,149.891941)	(69.927784,79.164388)	(148.868767,14.193579)	(179.419624,70.279248)	
(2.159680,150.334000)	(70.103100,79.560700)	(149.075000,14.203300)	(179.380000,70.360600)	
(2.159680,150.334000)	(70.103100,79.560700)	(149.075000,14.203300)		
(2.169506,150.457090)	(70.147562,79.659870)	(149.321585,14.211064)		
(2.180426,150.589503)	(70.192062,79.758599)	(149.564479,14.215016)		
(2.192483,150.731044)	(70.236597,79.856884)	(149.803752,14.215237)		
(2.205716,150.881520)	(70.281162,79.954724)	(150.039473,14.211810)		
(2.220167,151.040734)	(70.325756,80.052119)	(150.271714,14.204814)		
(2.235879,151.208494)	(70.370374,80.149067)	(150.500545,14.194333)		
(2.252892,151.384603)	(70.415014,80.245567)	(150.726036,14.180447)		
(2.271247,151.568868)	(70.459672,80.341617)	(150.948256,14.163238)		
(2.290987,151.761094)	(70.504345,80.437217)	(151.167278,14.142787)		
(2.312152,151.961086)	(70.549030,80.532365)	(151.383170,14.119176)		
(2.334783,152.168650)	(70.593724,80.627059)	(151.596004,14.092486)		
(2.358923,152.383591)	(70.638423,80.721299)	(151.805849,14.062799)		
(2.384613,152.605715)	(70.683124,80.815084)	(152.012776,14.030196)		
(2.411893,152.834827)	(70.727825,80.908412)	(152.216856,13.994758)		
(2.440806,153.070733)	(70.772521,81.001282)	(152.418157,13.956568)		
(2.471392,153.313237)	(70.817210,81.093692)	(152.616752,13.915705)		
(2.503694,153.562145)	(70.861889,81.185642)	(152.812709,13.872253)		
(2.537752,153.817264)	(70.906553,81.277130)	(153.006100,13.826292)		
(2.573608,154.078397)	(70.951200,81.368155)	(153.196994,13.777904)		
(2.611304,154.345351)	(70.995828,81.458716)	(153.385463,13.727171)		
(2.650880,154.617931)	(71.040431,81.548811)	(153.571576,13.674173)		
(2.692378,154.895942)	(71.085008,81.638440)	(153.755403,13.618992)		
